timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
23.500000,Step2_PalmOverDorsum,0.686396,0.046792,0.013418,0.686396,0.001823,0.124530,0.117917,0.009123
23.600000,Step2_PalmOverDorsum,0.646033,0.048540,0.013974,0.646033,0.001579,0.148476,0.131221,0.010178
23.700001,Step2_PalmOverDorsum,0.602890,0.051562,0.014497,0.602890,0.001470,0.163962,0.154931,0.010689
23.799999,Step2_PalmOverDorsum,0.586896,0.050370,0.016836,0.586896,0.001309,0.175377,0.158804,0.010408
23.900000,Step2_PalmOverDorsum,0.567782,0.048878,0.018802,0.567782,0.001083,0.192315,0.160539,0.010600
24.000000,Step2_PalmOverDorsum,0.555518,0.048086,0.019593,0.555518,0.000848,0.186562,0.177547,0.011845
24.100000,Step2_PalmOverDorsum,0.510531,0.048024,0.020403,0.510531,0.000805,0.218164,0.188736,0.013336
24.200001,Step2_PalmOverDorsum,0.470012,0.047370,0.023326,0.470012,0.000765,0.237654,0.203534,0.017338
24.299999,Step2_PalmOverDorsum,0.461219,0.041801,0.025584,0.461219,0.000890,0.233252,0.215784,0.021469
24.400000,Step2_PalmOverDorsum,0.452798,0.041941,0.030760,0.452798,0.001757,0.229987,0.218234,0.024523
24.500000,Step2_PalmOverDorsum,0.477268,0.035416,0.032637,0.477268,0.002214,0.212101,0.215506,0.024860
24.600000,Step2_PalmOverDorsum,0.486250,0.029562,0.035706,0.486250,0.002350,0.200883,0.219367,0.025881
24.700001,Step2_PalmOverDorsum,0.464139,0.031590,0.035330,0.464139,0.002697,0.199674,0.239355,0.027215
24.799999,Step2_PalmOverDorsum,0.472657,0.031202,0.033898,0.472657,0.002805,0.181980,0.250149,0.027310
24.900000,Step2_PalmOverDorsum,0.473507,0.030388,0.033800,0.473507,0.003019,0.185382,0.246747,0.027157
25.000000,Step2_PalmOverDorsum,0.480263,0.029461,0.033019,0.480263,0.002941,0.164632,0.263974,0.025711
25.100000,Step2_PalmOverDorsum,0.456465,0.027424,0.029632,0.456465,0.002897,0.173411,0.288481,0.021690
25.200001,Step2_PalmOverDorsum,0.454917,0.025704,0.026290,0.454917,0.002764,0.181298,0.292341,0.016687
25.299999,Step2_PalmOverDorsum,0.450426,0.021998,0.020373,0.450426,0.001933,0.191308,0.300919,0.013045
25.400000,Step2_PalmOverDorsum,0.438461,0.021067,0.017917,0.438461,0.001614,0.201986,0.307221,0.011735
25.500000,Step2_PalmOverDorsum,0.429437,0.021040,0.014963,0.429437,0.001514,0.206599,0.316126,0.010321
25.600000,Step2_PalmOverDorsum,0.419880,0.017490,0.014039,0.419880,0.001226,0.202515,0.335743,0.009107
25.700001,Step2_PalmOverDorsum,0.398159,0.016728,0.014035,0.398159,0.001113,0.215375,0.345772,0.008818
25.799999,Step2_PalmOverDorsum,0.376171,0.014095,0.013102,0.376171,0.000957,0.237792,0.349998,0.007884
25.900000,Step2_PalmOverDorsum,0.406182,0.014499,0.012992,0.406182,0.000939,0.229950,0.327611,0.007827
26.000000,Step2_PalmOverDorsum,0.442606,0.015482,0.012849,0.442606,0.000923,0.214248,0.306023,0.007869
26.100000,Step2_PalmOverDorsum,0.478583,0.015500,0.011730,0.478583,0.000864,0.195301,0.290662,0.007362
26.200001,Step2_PalmOverDorsum,0.475696,0.018465,0.012096,0.475696,0.000793,0.196684,0.288963,0.007303
26.299999,Step2_PalmOverDorsum,0.506761,0.018159,0.010914,0.506761,0.000597,0.193906,0.263117,0.006547
26.400000,Step2_PalmOverDorsum,0.500717,0.022255,0.011260,0.500717,0.000564,0.225497,0.233646,0.006061
26.500000,Step2_PalmOverDorsum,0.542620,0.024473,0.009390,0.542620,0.000582,0.223034,0.194384,0.005516
26.600000,Step2_PalmOverDorsum,0.590319,0.023716,0.007355,0.590319,0.000553,0.204167,0.169454,0.004436
26.700001,Step2_PalmOverDorsum,0.650291,0.021679,0.006048,0.650291,0.000471,0.170618,0.147701,0.003192
26.799999,Step2_PalmOverDorsum,0.625325,0.020360,0.005083,0.625325,0.000597,0.171282,0.174145,0.003208
26.900000,Step2_PalmOverDorsum,0.588346,0.023564,0.004902,0.588346,0.000643,0.178681,0.200843,0.003021
27.000000,Step2_PalmOverDorsum,0.553921,0.025742,0.004986,0.553921,0.000767,0.201526,0.210087,0.002971
27.100000,Step2_PalmOverDorsum,0.537729,0.024398,0.004184,0.537729,0.000837,0.229877,0.200175,0.002800
27.200001,Step2_PalmOverDorsum,0.486368,0.025842,0.004435,0.486368,0.000867,0.270015,0.209404,0.003070
27.299999,Step2_PalmOverDorsum,0.480187,0.021537,0.002986,0.480187,0.000853,0.268075,0.223318,0.003044
27.400000,Step2_PalmOverDorsum,0.432800,0.022465,0.003291,0.432800,0.001064,0.307082,0.229326,0.003972
27.500000,Step2_PalmOverDorsum,0.406282,0.024649,0.004602,0.406282,0.001802,0.314230,0.243631,0.004803
27.600000,Step2_PalmOverDorsum,0.361318,0.027116,0.004787,0.361318,0.002709,0.325609,0.272910,0.005551
27.700001,Step4_BackOfFingers,0.361008,0.032756,0.004954,0.325656,0.003001,0.361008,0.266403,0.006221
27.799999,Step4_BackOfFingers,0.410763,0.030837,0.005166,0.313834,0.003150,0.410763,0.229945,0.006305
27.900000,Step4_BackOfFingers,0.448244,0.030616,0.005060,0.296971,0.003211,0.448244,0.209566,0.006333
28.000000,Step4_BackOfFingers,0.439645,0.033771,0.004824,0.316194,0.003212,0.439645,0.195962,0.006393
28.100000,Step4_BackOfFingers,0.456074,0.038946,0.004407,0.303128,0.003286,0.456074,0.187814,0.006344
28.200001,Step4_BackOfFingers,0.478411,0.052265,0.004545,0.290964,0.003397,0.478411,0.164118,0.006300
28.299999,Step4_BackOfFingers,0.463355,0.072930,0.005588,0.278887,0.004072,0.463355,0.169358,0.005809
28.400000,Step4_BackOfFingers,0.508167,0.077974,0.004382,0.238279,0.003681,0.508167,0.162122,0.005393
28.500000,Step4_BackOfFingers,0.555492,0.085267,0.004599,0.215021,0.002968,0.555492,0.131791,0.004863
28.600000,Step4_BackOfFingers,0.578823,0.089498,0.004939,0.216324,0.002794,0.578823,0.103853,0.003768
28.700001,Step4_BackOfFingers,0.553797,0.101271,0.005331,0.228342,0.002945,0.553797,0.104761,0.003553
